id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
695,The Reaper King,"['Sajawang', '사자왕']",korean,"['lee dae sung', '이대성']","['action', 'fantasy', 'martial arts', 'shounen', 'wuxia']",['male protagonist'],2015,False,daily books,,True,139 chapters,False,3291.0,2000,2000,17082,334,22079,13852,3.8,27,[410],,"[34164, 32898, 25368]",c1
698,Omae wo Onii-chan ni Shite Yarouka!?,"['Shall I make you big brother?!', 'お前をお兄ちゃんにしてやろうか！？']",japanese,['sugiyama ryuu'],"['comedy', 'ecchi', 'harem', 'school life', 'slice of life']","['beautiful female lead', 'brother complex', 'loli', 'male protagonist', 'manipulative characters', 'misunderstandings', 'modern day', 'younger sisters']",2013,False,media factory,,True,3 volumes,,243.6,10474,11226,5662,2821,22077,3124,3.9,120,,"[23480, 578, 1256, 14187, 12493, 8122]","[75431, 59654, 55236, 53767, 37845]",v3 afterword (end)
66235,"Wife, Shall We Surrender and Get Married?","['Tsuma yo. Mazuwa akiramete kekkon shiyou ka.', 'Wife, Shall We Surrender and Get Married?', '妻よ。まずは諦めて結婚しようか。']",japanese,"['shometsu', 'しょうめつ']","['comedy', 'drama', 'fantasy', 'mature', 'shoujo', 'smut']","['beautiful female lead', 'european ambience', 'first-time interc**rse', 'handsome male lead', 'male protagonist', 'male yandere', 'oneshot', 'r-18', 'royalty']",2022,,syosetu,,False,,,373.0,10474,11389,15804,349,16778,13593,4.4,29,[58973],,"[68376, 61904]",oneshot
700,Only Sense Online (LN),"['OSO', 'オンリーセンス・オンライン', '온리 센스 온라인']",japanese,"['aloha zachou', 'アロハ 座長']","['adventure', 'comedy', 'fantasy', 'gender bender', 'sci-fi', 'shounen', 'slice of life']","['adapted to manga', 'alchemy', 'androgynous characters', 'appearance changes', 'archery', 'beast companions', 'cooking', 'crafting', 'curses', 'fairies', 'farming', 'friendship', 'grinding', 'herbalist', 'male to female', 'merchants', 'mmorpg', 'monsters', 'pill concocting', 'summoning magic', 'sword and magic', 'virtual reality']",2012,False,fujimi shobo,,False,21 volumes,False,164.6,5855,6762,1143,8340,1043,510,4.1,443,"[4259, 21574]","[829, 7903, 30761, 20197, 19910, 22232]","[90768, 68497, 66939, 60244, 45022]",v11 afterword
702,AntiMagic Academy “The 35th Test Platoon”,"['Taimadou Gakuen 35 Shiken Shoutai', '対魔導学園35試験小隊']",japanese,"['yanagimi touki', '柳実冬貴']","['action', 'ecchi', 'fantasy', 'harem', 'school life', 'shounen']","['adapted to anime', 'adapted to manga', 'anti-magic', 'battle academy', 'brother complex', 'demons', 'firearms', 'gore', 'male protagonist', 'outcasts', 'romantic subplot', 'sentient objects', 'strong love interests', 'sword and magic', 'younger sisters']",2012,False,fujimi shobo,,True,13 volumes,,194.9,2000,2000,5636,3715,4038,2221,4.1,126,[4234],"[1192, 958, 707, 1419, 1464, 4894]","[48997, 48675, 42394, 38533, 23726]",v13 epilogue +...
66239,"I, a High School Teacher, Was Transferred With My Students to Another World, Where There Is a Ranking for the Strongest, Rising From a Mob to a Sword Saint","[""Saikyō rankingu ga aru i sekai ni seito-tachi to shūdan ten'i shita kōkō kyōshi no ore, mobu kara ken hijiri e to nariagaru"", '最強ランキングがある異世界に生徒たちと集団転移した高校教師の俺、モブから剣聖へと成り上がる']",japanese,['逆霧'],"['action', 'adventure', 'fantasy', 'harem', 'supernatural']","['adapted to manga', 'fantasy world', 'gods', 'male protagonist', 'multiple transported individuals', 'saints', 'special abilities', 'strength-based social hierarchy', 'strong to stronger', 'student-teacher relationship', 'summoned hero', 'sword and magic', 'sword wielder', 'transported to another world', 'weak to strong']",2022,,kakuyomu,,False,183 chapters,False,6.4,2177,2725,6276,808,4102,8695,3.4,36,,,,v2c75
66242,The Secret Circumstances of the Fake Ducal Couple,['가짜 공작 부부의 은밀한 사정'],korean,['이인혜'],"['romance', 'tragedy']","['beautiful female lead', 'childhood promise', 'cold protagonist', 'fallen nobility', 'famous protagonist', 'female protagonist', 'handsome male lead', 'hard-working protagonist', 'heartwarming', 'kingdoms', 'love at first sight', 'lovers reunited', 'misunderstandings', 'mysterious past', 'naive protagonist', 'obsessive love', 'past plays a big role', 'persistent love interests', 'poor protagonist', 'poor to rich', 'rich to poor', 'royalty', 'secretive protagonist', 'secrets', 'tragic past']",2023,,lucy novel,,False,,False,24.8,7719,8569,16695,324,18045,14035,3.8,11,,,"[93545, 90048, 81727, 65128]",c10
707,Gakusen Toshi Asterisk,"['The Asterisk War: The Academy City on the Water', '学戦都市アスタリスク']",japanese,['miyazaki yuu'],"['action', 'comedy', 'ecchi', 'fantasy', 'harem', 'romance', 'school life', 'sci-fi', 'shounen']","['adapted to anime', 'adapted to manga', 'aristocracy', 'battle academy', 'battle competition', 'beautiful female lead', 'firearms', 'loli', 'magic', 'male protagonist', 'overpowered protagonist', 'protagonist strong from the start', 'puppeteers', 'sealed power', 'shy characters', 'strength-based social hierarchy', 'sword and magic', 'sword wielder', 'tsundere', 'unique weapons']",2012,True,media factory,yen press,True,17 volumes,,206.5,2000,2000,9908,2541,4518,3521,3.7,96,,"[1755, 768, 1880, 7401, 1192, 709]","[66882, 48675, 29272, 28236, 23726]",v9c8 + epilogue
66244,"The Case Where I Told My Childhood Friend, a National Idol Who Was About to Commit Sui**de, “I’ll Be Whatever You Want Me to Be,” and the Next Day I Became Her Husband",['自殺しようとしている国民的アイドルの幼馴染に「お前の何にでもなってやる」と言ったら、次の日夫になっていた件。'],japanese,['沙月雨'],"['comedy', 'romance', 'school life', 'slice of life']","['beautiful female lead', 'celebrities', 'childhood friends', 'childhood love', 'cohabitation', 'cute story', 'early romance', 'heartwarming', 'male protagonist', 'marriage', 'modern day', 'popular love interests']",2023,False,kakuyomu,,False,21 chapters,False,26.6,10474,11289,11766,410,16775,12636,3.5,15,,,,c13
709,Saijaku Muhai no Bahamut,"['Undefeated Bahamut Chronicle', '最弱无败的神装机龙', '最弱無敗の神装機竜《バハムート》']",japanese,['akatsuki senri'],"['action', 'drama', 'ecchi', 'harem', 'mecha', 'romance', 'school life', 'sci-fi', 'shounen']","['adapted to anime', 'adapted to manga', 'all-girls school', 'amnesia', 'aristocracy', 'army', 'artifacts', 'battle academy', 'beautiful female lead', 'betrayal', 'bloodlines', 'brother complex', 'caring protagonist', 'character growth', 'charismatic protagonist', 'childhood friends', 'clever protagonist', 'clingy lover', 'conditional power', 'determined protagonist', 'discrimination', 'enemies become allies', 'enemies become lovers', 'european ambience', 'fallen nobility', 'fast learner', 'handsome male lead', 'hard-working protagonist', 'heroes', 'hiding true identity', 'knights', 'kuudere', 'loli', 'love interest falls in love first', 'male protagonist', 'mysterious past', 'nudity', 'orphans', 'past plays a big role', 'politics', 'polygamy', 'poor protagonist', 'popular love interests', 'protagonist strong from the start', 'royalty', 'strong love interests', 'strong to stronger', 'tsundere', 'unreliable narrator', 'younger sisters']",2013,False,softbank creative,,True,20 volumes,,113.3,2000,2000,3263,4024,7497,1971,3.8,109,,"[958, 1192, 1755]","[58836, 34551, 32620, 29272, 23000]",v20 epilogue +...
66247,The Marquis of Rodian and The Iron Wall Lady,"['MRIWL', 'The Marquis and the Iron Wall Lady', '결벽 후작과 철벽 레이디']",korean,['유리비'],"['adult', 'fantasy', 'romance', 'smut']","['adapted to manhwa', 'european ambience', 'female protagonist', 'misunderstandings', 'nobles', 'popular love interests', 'pragmatic protagonist', 'pretend lovers', 'protagonist falls in love first', 'r-18', 'secret crush', 'smart couple']",2018,False,,,True,7 chapters,,24.1,10474,11363,13877,486,6533,11573,3.1,14,,[56047],"[80656, 75633, 75017, 61788, 48482]",epilogue
712,Alice Tale in Phantasmagoria,"['Alice Tale in the Fantastic World', 'Nekama Shiyou to Omottara, Isekai Tensei shite Onna ni Nattandaga!', ""When I Thought I'd Play a Girl Online, I Was Reborn Into Another World as One"", 'ネカマしようと思ったら、異世界転生して女になったんだが!', '幻想世界のアリステイル']",japanese,['seto yuuichi'],"['action', 'adventure', 'comedy', 'drama', 'fantasy', 'gender bender', 'harem', 'romance', 'shoujo ai', 'tragedy']","['adventurers', 'beastkin', 'beautiful female lead', 'character growth', 'charming protagonist', 'childcare', 'cute children', 'death of loved ones', 'demi-humans', 'demons', 'dungeons', 'elves', 'eye powers', 'game elements', 'grinding', 'lack of common sense', 'level system', 'loli', 'magic', 'magic beasts', 'male to female', 'master-disciple relationship', 'monsters', 'polygamy', 'pregnancy', 's*aves', 'transported to another world', 'weak to strong']",2014,False,syosetu,,False,170 chapters,False,134.5,4169,4843,1541,4218,6745,1846,3.8,240,,"[675, 9280, 700, 19910, 19440, 17243]","[57577, 28226, 26975, 14471, 9938]",c168
66249,Transformers Begin,['从变形金刚开始'],chinese,['battleship'],"['action', 'adventure', 'fantasy', 'mecha', 'sci-fi', 'xuanhuan']","['alternate world', 'fanfiction', 'firearms', 'male protagonist', 'modern day', 'nationalism', 'poor to rich', 'programmer', 'schemes and conspiracies', 'transformation ability', 'transmigration', 'world hopping']",2022,,,,False,992 chapters,False,1.1,3132,3086,8624,243,6590,15721,3.5,33,,"[28345, 14780]",,c496
714,"If It’s for My Daughter, I’d Even Defeat a Demon Lord (WN)","['If It’s for My Daughter, I’d Even Defeat a Demon Lord (English LN)', 'UchiMusume (WN)', 'Uchi no Ko no Tame naraba, Ore wa Moshikashitara Maou mo Taoseru kamo Shirenai', 'うちの娘の為ならば、俺はもしかしたら魔王も倒せるかもしれない。']",japanese,['chirolu'],"['adventure', 'drama', 'fantasy', 'romance', 'seinen', 'slice of life']","['abandoned children', 'adapted to anime', 'adapted to drama cd', 'adapted to manga', 'adopted children', 'adventurers', 'age progression', 'caring protagonist', 'childcare', 'cooking', 'cute children', 'cute story', 'demon lord', 'demons', 'depictions of cruelty', 'discrimination', 'divine protection', 'doting parents', 'elves', 'fantasy world', 'friendship', 'heartwarming', 'heroes', 'kind love interests', 'loli', 'magic beasts', 'male protagonist', 'marriage', 'monsters', 'mythical beasts', 'nobles', 'parent complex', 'r-15', 'sword and magic']",2015,True,hobby japan,j-novel club,True,213 chapters,False,175.3,7719,5122,856,10662,6470,270,4.4,524,[4067],"[5903, 6877, 3632, 8044, 8226, 8122]","[87697, 75431, 75354, 73360, 68912]",c117
66252,The D-Class Hunter Became a Munchkin Saint in a Rofan,['D급 헌터는 로판에서 먼치킨 성녀가 되었다'],korean,['조곽두'],"['comedy', 'fantasy', 'romance']","['aristocracy', 'depictions of cruelty', 'dungeons', 'european ambience', 'female protagonist', 'goddesses', 'gunfighters', 'handsome male lead', 'hunters', 'magic', 'protagonist strong from the start', 'religions', 'reverse harem', 'royalty', 'saints', 'transmigration']",,,ridibooks,,True,124 chapters,False,28.7,2000,8661,13993,393,13262,12913,3.5,10,,,"[84650, 83405, 75985, 62639, 60375]",c13
66254,Loving the Silly Empress,['独宠傻后'],chinese,['决绝/jue'],"['drama', 'fantasy', 'historical', 'romance']","['character growth', 'conflicting loyalties', 'couple growth', 'curious protagonist', 'destiny', 'disabilities', 'doting love interests', 'family', 'female protagonist', 'kingdoms', 'male protagonist', 'marriage', 'mysterious past', 'nurses', 'overpowered protagonist', 'reincarnation', 'royalty', 'secret identity', 'strong love interests', 'transmigration']",2017,,jjwxc,,True,137 chapters,False,5.2,2000,11285,15352,225,16397,16106,4.1,17,,,[90693],c15
720,"I’m a High School Boy and a Bestselling Light Novel Author, Strangled by My Female Junior and a Voice Actress","['Danshi Koukousei de Urekko Light Novel Sakka o Shite Iru Keredo, Toshishita no Classmate de Seiyuu no Onnanoko ni Kubi o Shimerarete Iru', 'I’m a High School Boy and a Bestselling Light Novel author, strangled by my female classmate who is my junior and a voice actress', '男子高校生で売れっ子ライトノベル作家をしているけれど、年下のクラスメイトで声優の女の子に首を絞められている。']",japanese,"['sigsawa keiichi', '時雨沢恵一']","['comedy', 'romance', 'school life', 'shounen', 'slice of life']","['glasses-wearing love interests', 'male protagonist', 'near-death experience', 'secrets', 'senpai-kouhai relationship', 'voice actors', 'writers']",2014,False,ascii media works,,True,3 volumes,,156.1,2000,2000,7055,1701,8592,5183,3.8,69,,"[14187, 4768, 1256, 12493, 6467, 8669]","[51818, 39603, 37195, 33681, 26087]",v3 afterword
722,Hikaru ga Chikyuu ni Itakoro……,"['When Hikaru was on the Earth......', 'ヒカルが地球にいたころ……', '光在地球之時……']",japanese,"['mizuki nomura', '野村美月']","['drama', 'harem', 'romance', 'school life', 'slice of life', 'supernatural']","['adapted to manga', 'beautiful female lead', 'dead protagonist', 'dense protagonist', 'ghosts', 'hot-blooded protagonist', 'incest', 'loner protagonist', 'love interest falls in love first', 'male protagonist', 'misunderstandings', 'modern day', 'slow romance']",2011,False,enterbrain,,True,10 volumes,,4585.0,2000,2000,4007,3324,22079,2580,4.6,208,,"[14187, 1256, 12493, 1930, 10732, 6718]","[87697, 83118, 82086, 70653, 59654]",v1 illustration
724,Clockwork Planet,"['クロック ワーク プラネット', 'クロックワーク・プラネット']",japanese,"['himana tsubaki', 'kamiya yuu']","['comedy', 'drama', 'fantasy', 'romance', 'sci-fi', 'shounen']","['adapted to anime', 'adapted to manga', 'alternate world', 'androids', 'artificial intelligence', 'beautiful female lead', 'clever protagonist', 'cryostasis', 'fantasy world', 'friendship', 'genius protagonist', 'human-nonhuman relationship', 'loli', 'male protagonist', 'master-servant relationship', 'older love interests', 'pe*verted protagonist']",2013,True,kodansha,j-novel club,False,4 volumes,False,228.9,2000,2000,8349,2114,2654,4235,4.6,101,,"[20667, 15, 19491, 2612, 14190, 6780]","[91475, 62584, 57998, 49235, 37845]",
66261,"Since I Have Been Reincarnated as the Daughter of a Duke, I, the “Girl Inside,” Will Enjoy Being a Girl as Much as I Can!","['Koushaku Reijou ni Tensei shiteshimatta node, Mental Otome na Ore wa, Zenryoku de Onnanoko wo Tanoshimimasu', '公爵令嬢に転生してしまったので、メンタル乙女な俺は、全力で女の子を楽しみます']",japanese,"['shachi', 'シャチ']","['fantasy', 'gender bender', 'romance', 'seinen', 'slice of life']","['adapted to manga', 'age progression', 'aristocracy', 'beautiful female lead', 'child protagonist', 'easy going life', 'european ambience', 'fantasy world', 'female protagonist', 'late romance', 'magic', 'male to female', 'marriage', 'mature protagonist', 'modern knowledge', 'nobles', 'reincarnated in another world', 'time skip', 'transmigration']",2021,False,syosetu,,True,128 chapters,,18.5,10474,11282,7046,538,3051,10977,3.4,41,,,"[90768, 1774]",extra 10
726,"Tomorrow, I Will Die. You Will Revive","['Ashita, Boku wa Shinu. Kimi wa Ikikaeru.', 'Bokushinu', '我將在明日逝去，而妳將死而復生', '明日、ボクは死ぬ。キミは生き返る。']",japanese,['fuji maru'],"['comedy', 'drama', 'romance', 'supernatural', 'tragedy']","['amnesia', 'award-winning work', 'death of loved ones', 'delinquents', 'male protagonist', 'misunderstandings', 'multiple personalities', 'sharing a body', 'shy characters', 'tsundere', 'younger sisters']",2013,False,ascii media works,,True,3 volumes,,176.3,2000,2000,4811,2916,7054,3015,4.3,129,,"[992, 722, 1256, 12493, 14187, 8122]","[83778, 73292, 68258, 63797, 62584]",last page ss
66264,Walking Daddy,['워킹 대디'],korean,['eungsi'],"['action', 'supernatural']","['apocalypse', 'childcare', 'humanoid protagonist', 'male protagonist', 'thriller', 'zombies']",2020,True,kw books,wuxiaworld,True,217 chapters,,24.9,5140,5907,9872,277,12412,14946,4.3,20,,[47028],"[92113, 81792]",c20
729,Hisshou Dungeon Unei Houhou,"['The Way to Absolute Dungeon Administration – There Is No Reason To Meet With the Opponent!', '必勝ダンジョン運営方法\u3000相手に合わせる理由がない']",japanese,['yukidaruma'],"['adventure', 'comedy', 'drama', 'ecchi', 'fantasy', 'harem', 'mature', 'psychological', 'romance', 'seinen', 'slice of life', 'tragedy']","['adapted to manga', 'aggressive characters', 'aristocracy', 'beastkin', 'beautiful female lead', 'clever protagonist', 'dungeon master', 'dungeons', 'early romance', 'f*llatio', 'game elements', 'gore', 'loli', 'love interest falls in love first', 'male protagonist', 'management', 'multiple pov', 'nudity', 'obsessive love', 'overpowered protagonist', 'polygamy', 'pregnancy', 'r-15', 'reverse r*pe', 's*ave harem', 's*aves', 'strategist', 'strong love interests', 'succubus', 'sword and magic', 'transported to another world', 'yandere']",2014,False,syosetu,,False,18 volumes,False,104.1,2000,2000,625,7808,7588,601,3.2,308,,"[2205, 7358, 279, 8122, 6949, 2055]","[58836, 32016, 10742, 8455, 5047]",c176
731,Instant Kill,"['Miao Sha', '秒杀']",chinese,"['xiao qian', '萧潜']","['action', 'xianxia']","['beast companions', 'clever protagonist', 'cultivation', 'fantasy world', 'friendship', 'male protagonist', 'multiple realms', 'reincarnation', 'spirit advisor']",2010,False,17k,,True,1000 chapters,False,98.2,10474,11416,2859,3285,5050,2622,4.3,217,[472],"[5495, 4577, 472, 978]","[84077, 45656, 38344, 16773, 10482]",v9c1 part1
732,May Your Soul Rest in Magdala,"['Magdala de Nemure', 'Magdalene de Nemure', 'マグダラで眠れ']",japanese,['hasekura isuna'],"['adventure', 'drama', 'fantasy', 'romance']","['adapted to manga', 'alchemy', 'calm protagonist', 'clever protagonist', 'european ambience', 'folklore', 'guilds', 'knights', 'male protagonist', 'medieval', 'politics', 'priests', 'religions', 'younger love interests']",2012,False,ascii media works,,False,8 volumes,False,119.6,2000,2000,9099,2060,9437,4345,4.2,55,,,"[73292, 59602, 57998, 35595, 15245]",v8 afterword
66272,Shameless: I am Daddy Frank,['美剧之我是弗兰克老爹'],chinese,"['lanling wang xiaosheng', '兰陵王小生']","['action', 'adventure', 'fantasy', 'sci-fi', 'supernatural']","['abandoned children', 'ability steal', 'fanfiction', 'limited lifespan', 'male protagonist', 'narcissistic protagonist', 'reincarnated in another world', 'selfish protagonist', 'tragic past']",2021,,,,True,542 chapters,False,1.1,5482,4196,12241,216,6468,16337,2.9,18,,,[44719],c469
737,World of Immortals,"['Changsheng jie', '长生界']",chinese,"['chen dong', '辰东']","['action', 'adventure', 'fantasy', 'martial arts', 'mystery', 'tragedy', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'angels', 'artifacts', 'beast companions', 'beasts', 'body tempering', 'clever protagonist', 'confident protagonist', 'cultivation', 'dao comprehension', 'daoism', 'demons', 'determined protagonist', 'dragons', 'fast cultivation', 'ghosts', 'gods', 'handsome male lead', 'hard-working protagonist', 'immortals', 'legends', 'male protagonist', 'medical knowledge', 'monster tamer', 'monsters', 'multiple realms', 'mythical beasts', 'mythology', 'phoenixes', 'protagonist strong from the start', 'revenge', 'romantic subplot', 'ruthless protagonist', 'slow romance', 'strength-based social hierarchy', 'time manipulation', 'transported to another world', 'unique cultivation technique', 'zombies']",2008,False,qidian,,True,688 chapters,False,161.4,2000,2000,2431,3040,17159,2886,3.4,208,,"[5, 9421, 6368, 5633, 5274, 6842]","[10984, 9]",c244
66277,Land Of Settlement,['栖息之陆'],chinese,"['man man he qi duo', '漫漫何其多']","['comedy', 'romance', 'slice of life', 'yaoi']","['handsome male lead', 'hard-working protagonist', 'honest protagonist', 'love interest falls in love first', 'lucky protagonist', 'modern day', 'proactive protagonist']",2021,,jjwxc,,True,19 chapters,False,28.7,2000,2000,17141,217,10829,16312,4.3,8,,,,c13
742,Sasami-san @ Ganbaranai,"['Sasami-san', 'ささみさん@がんばらない', '锁锁美小姐@不好好努力']",japanese,['akira (日日日)'],"['comedy', 'drama', 'romance', 'school life', 'seinen', 'slice of life', 'supernatural']","['adapted to anime', 'adapted to manga', 'androids', 'appearance different from actual age', 'brother complex', 'goddesses', 'godly powers', 'gods', 'hikikomori', 'incest', 'priestesses', 'siblings', 'sister complex']",2009,False,shogakukan,,False,11 volumes,False,214.0,2000,2000,16696,519,22079,11172,3.7,21,,"[698, 1256, 12493, 14187, 8122]",[73100],v3 afterword
744,Kore wa Zombie desu ka?,"['Is this a Zombie?', 'これはゾンビですか?']",japanese,['kimura shinichi'],"['action', 'comedy', 'ecchi', 'fantasy', 'harem', 'mystery', 'school life', 'seinen', 'slice of life', 'supernatural']","['adapted to anime', 'adapted to manga', 'cohabitation', 'cross-dressing', 'death', 'demons', 'humanoid protagonist', 'loli', 'magic', 'magical girls', 'male protagonist', 'modern day', 'monsters', 'necromancer', 'nudity', 'overpowered protagonist', 'polygamy', 'protagonist strong from the start', 'serial killers', 'sister complex', 'tsundere', 'unlucky protagonist', 'vampires', 'yandere', 'zombies']",2009,False,fujimi shobo,,True,19 volumes,False,215.0,10474,11264,10751,1591,9262,5468,4.3,67,,"[14851, 29830, 6963, 27921, 20168, 418]","[48675, 211]",v8c2
66280,"My World, Only Him",['我的世界只有他'],chinese,"['jiang mutong', '蒋牧童']",['romance'],"['female protagonist', 'long-distance relationship', 'love interest falls in love first', 'lovers reunited', 'loyal subordinates', 'military', 'modern day']",2017,,jjwxc,,True,,False,184.0,2000,2000,22112,77,11952,20742,3.0,1,,,[68268],
746,"Kono Sekai ga Game da to, Ore dake ga Shitte Iru (LN)","['Kono Sekai ga Game da to, Ore dake ga Shitteiru', 'This World Is a Game, but Only I Know It', 'この世界がゲームだと俺だけが知っている', '只有我知道这个世界是个游戏']",japanese,['usber'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'romance', 'sci-fi', 'shounen']","['adapted to manga', 'adventurers', 'award-winning work', 'beastkin', 'clever protagonist', 'demon lord', 'fantasy world', 'game elements', 'gamers', 'kuudere', 'loner protagonist', 'male protagonist', 'monsters', 'parody', 'pragmatic protagonist', 'r-15', 'sword and magic', 'transported into a game world', 'weak to strong', 'wealthy characters']",2012,False,enterbrain,,True,9 volumes,False,119.9,7719,8479,2261,6148,2265,974,4.3,236,[50657],"[4073, 20597, 25273, 829, 598, 11189]","[52193, 44486, 37875, 34580, 29245]",v3c4 part6
748,Sky World,['スカイ・ワールド'],japanese,['seo tsukasa'],"['action', 'adventure', 'comedy', 'fantasy', 'romance', 'shounen']","['male protagonist', 'multiple transported individuals', 'protagonist strong from the start', 'sword and magic', 'transported into a game world', 'tsundere']",2012,False,fujimi shobo,,True,11 volumes,False,198.2,2000,2000,13364,832,18898,8530,3.4,31,,,,v3c1 part4
750,Amagi Brilliant Park,"['Amaburi', '甘城ブリリアントパーク', '아마기 브릴리언트 파크']",japanese,"['gatou shouji', '賀東招二']","['comedy', 'fantasy', 'harem', 'shounen', 'slice of life']","['adapted to anime', 'adapted to drama cd', 'adapted to manga', 'amusement park', 'arrogant characters', 'beautiful female lead', 'curses', 'handsome male lead', 'loli', 'male protagonist', 'narcissistic protagonist', 'romantic subplot', 'selfish protagonist', 'shy characters', 'stoic characters', 'strong love interests']",2013,True,fujimi shobo,j-novel club,False,8 volumes,,2000.0,2000,2000,10525,1372,12181,6106,4.2,83,,"[12698, 14187, 1256, 12493]","[85651, 74495, 62211, 59654, 58095]",
752,Love You,['ラブ★ゆう'],japanese,['nanatsuki takafumi'],"['comedy', 'fantasy', 'harem', 'romance', 'shounen']","['aristocracy', 'beautiful female lead', 'male protagonist']",,False,,,True,6 volumes,False,218.1,2000,2000,16982,258,13545,15367,3.6,17,,"[1256, 12493, 14187, 698]",,v1c4 part1
755,Grimgal of Ashes and Illusion,"['Grimgar of Fantasy and Ash', 'Hai to Gensou no Grimgar', '灰と幻想のグリムガル', '灰與幻想的格林姆迦爾']",japanese,['jyumonji ao'],"['action', 'adventure', 'drama', 'fantasy', 'mystery', 'shounen', 'tragedy']","['adapted to anime', 'adapted to drama cd', 'adapted to manga', 'amnesia', 'beautiful female lead', 'calm protagonist', 'game elements', 'goblins', 'monsters', 'shy characters', 'sword and magic', 'transported to another world', 'world travel']",2013,True,overlap,j-novel club,False,20 volumes,False,198.5,2000,2000,3840,5277,2165,1301,4.1,336,"[1237, 4204]","[506, 2504, 2582, 6687, 447, 625]","[88076, 87697, 87284, 85651, 83149]",
66293,My Hotel Is Famous All Over the World,"['My Restaurant is Famous All Over the World', '我的饭店闻名三千世界']",chinese,['蓦朝'],"['fantasy', 'sci-fi', 'shounen ai', 'slice of life']","['adopted children', 'adopted protagonist', 'animal characteristics', 'beastkin', 'calm protagonist', 'chefs', 'cold love interests', 'cooking', 'death of loved ones', 'famous protagonist', 'fantasy world', 'gate to another world', 'handsome male lead', 'hard-working protagonist', 'heartwarming', 'inheritance', 'late romance', 'low-key protagonist', 'magic', 'magical space', 'male protagonist', 'popular love interests', 'restaurant', 'selfless protagonist', 'slow romance', 'store owner', 'strong love interests', 'tsundere']",2020,,jjwxc,,True,77,,22.0,6192,7089,6124,1022,3084,7482,3.9,56,,"[61636, 31356]","[86588, 76622, 75550, 71995, 71654]",c79
757,GJ Bu,"['GJ Club', 'GJ部', 'GJ부']",japanese,"['araki shin', '新木伸']","['comedy', 'harem', 'romance', 'school life', 'shounen']","['adapted to anime', 'adapted to manga', 'clubs', 'male protagonist', 'modern day']",2010,False,shogakukan,,True,9 volumes,False,169.1,2000,2000,12217,668,18045,9704,3.9,39,,"[1256, 12493, 14187, 698, 8122]",[211],v3c3
759,Maoyuu Maou Yuusha,"['Archenemy and Hero', 'Maoyu', 'まおゆう魔王勇者']",japanese,['touno mamare'],"['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'romance', 'seinen']","['adapted to anime', 'adapted to manga', 'business management', 'demon lord', 'economics', 'enemies become lovers', 'farming', 'heroes', 'monsters', 'older love interests', 'polygamy']",2010,False,enterbrain,,True,5 volumes,False,230.3,6192,6769,5350,6153,12425,973,4.3,185,,"[2076, 595, 6692, 8122, 42582, 1715]","[84780, 68050, 61715, 58836, 54186]",v5c6
66294,The Troubles of the Film Goddess,['女神的烦恼'],chinese,"['lin mian mian', '林绵绵']","['fantasy', 'romance']","['abandoned children', 'dishonest protagonist', 'female protagonist', 'inheritance', 'lucky protagonist', 'modern day', 'romantic subplot', 'second chance', 'secret relationship', 'wealthy characters']",2017,,jjwxc,,True,,False,184.0,10474,11289,19966,90,20470,20266,3.0,1,,,,
762,Rokka no Yuusha,"['Heroes of the Six Flowers', 'Rokka: Braves of the Six Flowers', '六花の勇者']",japanese,['yamagata ishio'],"['action', 'adventure', 'fantasy', 'martial arts', 'mystery', 'psychological', 'romance', 'supernatural', 'tragedy']","['adapted to anime', 'adapted to manga', 'betrayal', 'demons', 'healers', 'heroes', 'manipulative characters', 'mysterious past', 'revenge', 'saving the world']",2011,True,shueisha,yen press,False,6 volumes,False,363.7,2000,2000,10080,1688,9741,5222,4.2,104,,[3453],"[85651, 76211, 62584, 61715, 52193]",v5c4
