"url","question","answers"
"http://www.freebase.com/view/en/alf","who played alf on the tv show?","['Paul Fusco']"
"http://www.freebase.com/view/en/bill_clinton","who was the vice president when bill clinton was in office?","['Al Gore']"
"http://www.freebase.com/view/en/south_africa","which countries does south africa export to?","['Tanzania','Angola']"
"http://www.freebase.com/view/en/waukesha","what to do in downtown waukesha?","['Waukesha County Museum','University of Wisconsin-Waukesha','Nice Ash','Boscos Social Club','Margaret Brate Bryant Civic Theatre Building','Carroll University','The Academy Waukesha','Buddha Haksa Temple']"
"http://www.freebase.com/view/en/general_motors","what other cars does gm make?","['Hummer','Pontiac','Chevrolet','Buick','Oldsmobile','Cadillac']"
"http://www.freebase.com/view/en/george_lucas","who did george lucas get engaged to?","['Mellody Hobson']"
"http://www.freebase.com/view/en/leo_howard","what movies does leo howard play in?","['Logan','G.I. Joe: The Rise of Cobra','Aussie & Ted\'s Great Adventure','Conan the Barbarian','Shorts']"
"http://www.freebase.com/view/en/john_willams","what instruments does john williams use?","['Trombone','Piano','trumpet','clarinet']"
"http://www.freebase.com/view/en/lionel_messi","who does messi play with?","['FC Barcelona']"
"http://www.freebase.com/view/en/brazil","what is the language spoken in brazil?","['Brazilian Portuguese']"
"http://www.freebase.com/view/en/johnny_cash","who was johnny cash's first wife?","['Vivian Liberto']"
"http://www.freebase.com/view/en/tasmania","where do tasmanian devils live?","['In Tasmania']"
"http://www.freebase.com/view/en/montana","what a city in montana?","['Helena']"
"http://www.freebase.com/view/en/toronto","what timezone is toronto canada?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/milwaukee_brewers","what was the milwaukee brewers old name?","['Seattle Pilots']"
"http://www.freebase.com/view/en/russia","what type of political system does russia have?","['Constitutional republic']"
"http://www.freebase.com/view/en/egypt","what is the political system in egypt?","['Semi-presidential system','Constitutional republic','Republic','Unitary state']"
"http://www.freebase.com/view/en/kauai","what airport is in kauai hawaii?","['Lihue Airport']"
"http://www.freebase.com/view/en/kevin_durant","what is kevin durant play style?","['Small forward']"
"http://www.freebase.com/view/en/volkswagen","where are vw cc made?","['Germany']"
"http://www.freebase.com/view/en/chris_paul","what team chris paul play for?","['Los Angeles Clippers']"
"http://www.freebase.com/view/en/jamaica","what currency should i take to jamaica?","['Jamaican dollar']"
"http://www.freebase.com/view/en/illinois","what is illinois state bird?","['Northern Cardinal']"
"http://www.freebase.com/view/en/france","what places can you visit in france?","['Champagne-Ardenne','Lower Normandy','Brittany','Burgundy','Aquitaine','Auvergne','Alsace','Franche-Comté','Centre region, France','Corsica']"
"http://www.freebase.com/view/en/richard_nixon","what did richard nixon do for a living before he became president?","['Politician']"
"http://www.freebase.com/view/en/atlantic_ocean","what three continents touch the atlantic ocean?","['Canada','Europe','Western Sahara','United States of America','France','Sierra Leone','Ireland','Guyana','Nicaragua','Maine']"
"http://www.freebase.com/view/en/egypt","what language do u speak in egypt?","['Modern Standard Arabic']"
"http://www.freebase.com/view/en/lionel_messi","what teams has lionel messi played for?","['Argentina national football team','FC Barcelona','FC Barcelona C','FC Barcelona B']"
"http://www.freebase.com/view/en/north_america","what countries in north america continent?","['Navassa Island','Greenland','Honduras','El Salvador','Saint Pierre and Miquelon','Jan Mayen','Guatemala','Aruba','Clipperton Island','Belize']"
"http://www.freebase.com/view/en/colorado_springs","what time zone is colorado springs co?","['Mountain Time Zone']"
"http://www.freebase.com/view/en/sergio_romo","what school did sergio romo go to?","['University of North Alabama']"
"http://www.freebase.com/view/en/adam_sandler","who did adam sandler married?","['Jackie Sandler']"
"http://www.freebase.com/view/en/jehovah","when did the name jehovah first appear?","['Jehovah\'s Witnesses']"
"http://www.freebase.com/view/en/luke_skywalker","who play luke skywalker?","['Mark Hamill']"
"http://www.freebase.com/view/en/greece","what is the best island to visit in greece?","['Ionian Islands']"
"http://www.freebase.com/view/en/john_howard","where did john howard live?","['Sydney']"
"http://www.freebase.com/view/en/ludwig_van_beethoven","what music did beethoven composed?","['Opera','Classical music']"
"http://www.freebase.com/view/en/rome","what does the name rome mean?","['Romulus and Remus']"
"http://www.freebase.com/view/en/f_scott_fitzgerald","what inspired scott fitzgerald?","['Oswald Spengler','Sara Murphy','R. D. Blackmore','Edith Wharton','Shane Leslie','Sherwood Anderson','John Keats']"
"http://www.freebase.com/view/en/george_steinbrenner","what did george steinbrenner do?","['Entrepreneur','Theatrical producer','Businessperson','Investor']"
"http://www.freebase.com/view/en/hadrian","who was hadrian and what did he do?","['Hadrian\'s Wall']"
"http://www.freebase.com/view/en/langston_hughes","what influenced langston hughes to write?","['Walt Whitman']"
"http://www.freebase.com/view/en/pablo_picasso","where did pablo picasso die?","['Mougins']"
"http://www.freebase.com/view/en/seattle","what to do in seattle during the summer?","['Woodland Park Zoo','Henry Art Gallery','Seattle Art Museum','Seattle Aquarium','Frye Art Museum','Space Needle','Pike Place Market','Smith Tower','Tillicum Village','Museum of Flight']"
"http://www.freebase.com/view/en/henry_hudson","where did henry hudson travel?","['Hudson Bay']"
"http://www.freebase.com/view/en/judy_collins","who was judy collins married to?","['Peter Taylor','Louis Nelson']"
"http://www.freebase.com/view/en/toronto_maple_leafs","when was the last time the toronto maple leafs make the playoffs?","['1967 Stanley Cup Finals']"
"http://www.freebase.com/view/en/cambodia","what do they speak in cambodia?","['French Language','Cambodian French','Khmer language']"
"http://www.freebase.com/view/en/geico","what kind of insurance does geico offer?","['Fire, Marine, and Casualty Insurance']"
"http://www.freebase.com/view/en/new_zealand","who is the prime minister of new zealand now?","['John Key']"
"http://www.freebase.com/view/en/nebraska","what time is nebraska now?","['Mountain Time Zone','Central Time Zone','UTC−07:00','UTC−06:00']"
"http://www.freebase.com/view/en/nick_carter","what did nick carter sister died of?","['guitar']"
"http://www.freebase.com/view/en/james_dean","who is james dean?","['Actor']"
"http://www.freebase.com/view/en/bob_dylan","where did bob dylan live?","['Greenwich Village']"
"http://www.freebase.com/view/en/roman_catholic_church","who do roman catholics give authority to?","['Pope']"
"http://www.freebase.com/view/en/barack_obama","where did pres. obama go to school?","['Occidental College','Harvard Law School','Noelani Elementary School','Punahou School','State Elementary School Menteng 01','St. Francis of Assisi Catholic School','Columbia University']"
"http://www.freebase.com/view/en/nina_dobrev","who is nina dobrev playing in perks of being a wallflower?","['Candace']"
"http://www.freebase.com/view/en/moscow","when did moscow burn?","['1812 Fire of Moscow']"
"http://www.freebase.com/view/en/barcelona","what is there to see in barcelona?","['Museu Picasso','Gothic Quarter, Barcelona','Park Güell','La Rambla','Palau de la Música Catalana','Sagrada Família','Plaça d\'Espanya, Barcelona','Barcelona Museum of Contemporary Art','Casa Milà','Museu Nacional d\'Art de Catalunya']"
"http://www.freebase.com/view/en/larry_ellison","who is larry ellison oracle?","['Entrepreneur','Businessperson','Investor']"
"http://www.freebase.com/view/en/fort_stockton","what is the zip code for fort stockton texas?","['79735']"
"http://www.freebase.com/view/en/markieff_morris","what teams drafted the morris twins?","['Phoenix Suns']"
"http://www.freebase.com/view/en/barack_obama","what state does obama come from?","['Honolulu']"
"http://www.freebase.com/view/en/tim_howard","who does tim howard play for club?","['Everton F.C.']"
"http://www.freebase.com/view/en/egyptians","what did egyptians speak?","['Languages of Egypt','Egyptian Arabic','Coptic Language','Egyptian language','Sa\'idi Arabic']"
"http://www.freebase.com/view/en/vanderbilt_university","what is vanderbilt's mascot?","['Mr. Commodore']"
"http://www.freebase.com/view/en/whitney_houston","what did whitney houston die off?","['Drowning','Coronary artery disease','Cocaine overdose']"
"http://www.freebase.com/view/en/george_w_bush","when was george w bush sworn in?","['George W. Bush 2001 presidential inauguration']"
"http://www.freebase.com/view/en/barack_obama","what middle school did barack obama attend?","['St. Francis of Assisi Catholic School']"
"http://www.freebase.com/view/en/chicago","what are the airports in chicago?","['Lansing Municipal Airport','O\'Hare International Airport','Chicago Midway International Airport','Chicago Executive Airport','Schaumburg Regional Airport','Aurora Municipal Airport','Lewis University Airport','Gary/Chicago International Airport','Waukegan Regional Airport']"
"http://www.freebase.com/view/en/vincent_van_gogh","what was van gogh famous for?","['Painter']"
"http://www.freebase.com/view/en/jane_goodall","where did jane goodall go to school?","['University of Cambridge']"
"http://www.freebase.com/view/en/france","who won 2012 presidential election in france?","['Nicolas Sarkozy']"
"http://www.freebase.com/view/en/donald_trump","what does donald trump own?","['Trump Tower','The Trump Organization','Trump Entertainment Resorts']"
"http://www.freebase.com/view/en/j_j_thomson","what did thomson discover with his cathode ray tube experiment?","['Electron']"
"http://www.freebase.com/view/en/emily_murphy","where did emily murphy go to school?","['Bishop Strachan School']"
"http://www.freebase.com/view/en/russia","what are the major religions in russia?","['Russian Orthodox Church','Islam']"
"http://www.freebase.com/view/en/nigeria","what do most nigerians speak?","['English Language']"
"http://www.freebase.com/view/en/briton","who was the general for the british in the revolutionary war?","['Black British','White British','British American']"
"http://www.freebase.com/view/en/fairfield_california","what to do at fairfield ca?","['Fairfield Center for Creative Arts','Pepper Belly\'s Comedy Club','Milan Institute of Cosmetology','Solano Community College']"
"http://www.freebase.com/view/en/richard_nixon","where president nixon was born?","['Yorba Linda']"
"http://www.freebase.com/view/en/thailand","what currency does thailand accept?","['Thai baht']"
"http://www.freebase.com/view/en/eli_whitney","what else did eli whitney invent?","['Interchangeable parts','Cotton gin','Milling']"
"http://www.freebase.com/view/en/collegehumor","who founded collegehumor?","['Josh Abramson','Ricky Van Veen']"
"http://www.freebase.com/view/en/barack_obama","where did barack obama attend school?","['Occidental College','Harvard Law School','Noelani Elementary School','Punahou School','State Elementary School Menteng 01','St. Francis of Assisi Catholic School','Columbia University']"
"http://www.freebase.com/view/en/albert_einstein","what jobs did albert einstein have?","['Writer','Author','Mathematician','Professor','Theoretical Physicist','Physicist','Philosopher','Scientist','Peace activist','Pacifist']"
"http://www.freebase.com/view/en/sydney","where to travel around sydney?","['The Rocks','Rose Seidler House','Bondi Beach','Sydney Opera House','Luna Park Sydney','Wild Life Sydney','Darling Harbour','Sydney Harbour Bridge','St Mary\'s Cathedral, Sydney','Powerhouse Museum']"
"http://www.freebase.com/view/en/michael_jackson","what are the names of michael jackson movies?","['Michael Jackson: The Trial and Triumph of the King of Pop','Moonwalker','Listen Up! The Lives of Quincy Jones','Maniac Magee','Miss Cast Away','Michael Jackson: Live in Japan','Michael Jackson: Live in Bucharest: The Dangerous Tour','Miles Davis: Live in Montreal','Michael Jackson\'s Ghosts','The Wiz']"
"http://www.freebase.com/view/en/oceania","what are the islands of oceania?","['Northern Mariana Islands','Norfolk Island','Guam','American Samoa','New Caledonia','Marshall Islands','Kiribati','Nauru','Fiji','Cook Islands']"
"http://www.freebase.com/view/en/illinois","what timezone is illinois on?","['Central Time Zone','UTC−06:00']"
"http://www.freebase.com/view/en/france","what is the currency in france?","['CFP franc','Euro']"
"http://www.freebase.com/view/en/hsbc_bank_usa","where is the head office of hsbc bank?","['New York City']"
"http://www.freebase.com/view/en/england","what is the currency in england 2012?","['UK £']"
"http://www.freebase.com/view/en/martin_cooper","where was martin cooper from?","['Chicago']"
"http://www.freebase.com/view/en/spain","where is spain exactly located?","['Iberian Peninsula','Europe']"
"http://www.freebase.com/view/en/china","what is the currency name of china?","['Renminbi']"
"http://www.freebase.com/view/en/charlie_hunnam","what movies did charlie hunnam play in?","['Green Street']"
"http://www.freebase.com/view/en/italy","what kind of government does italy have?","['Constitutional republic','Parliamentary republic','Unitary state']"
"http://www.freebase.com/view/en/athens","what medium is the school of athens?","['Athens']"
"http://www.freebase.com/view/en/michael_jordan","what year michael jordan came in the nba?","['1984 NBA Draft']"
"http://www.freebase.com/view/en/florida_marlins","what year did florida marlins win the world series?","['2003 World Series']"
"http://www.freebase.com/view/en/marlee_matlin","what movie did marlee matlin won an academy award for?","['Children of a Lesser God']"
"http://www.freebase.com/view/en/leann_rimes","who is leann rimes with now?","['Eddie Cibrian']"
"http://www.freebase.com/view/en/china","who is the current leader of china today?","['Xi Jinping']"
"http://www.freebase.com/view/en/north_dakota","where north dakota located?","['Midwestern United States','United States of America','Contiguous United States','United States, with Territories']"
"http://www.freebase.com/view/en/elizabeth_ii_of_the_united_kingdom","what countries did queen elizabeth ii rule?","['United Kingdom']"
"http://www.freebase.com/view/en/forrest_gump","who played forrest gump as a kid?","['Michael Connor Humphreys']"
"http://www.freebase.com/view/en/battle_of_vicksburg","where was the battle of vicksburg held?","['Warren County']"
"http://www.freebase.com/view/en/henri_matisse","what kind of artist is henri matisse?","['Sculpture','Printmaking','Collage','Painting','Drawing']"
"http://www.freebase.com/view/en/17_kids_and_counting","what are the duggars kids names and ages?","['Jana Duggar']"
"http://www.freebase.com/view/en/ben_stiller","where does ben stiller live in ny?","['New York']"
"http://www.freebase.com/view/en/mexico","what is the official language in mexico?","['Spanish Language']"
"http://www.freebase.com/view/en/ulysses_s_grant","what wars did ulysses s grant served in?","['Grant rises in the West.','Ulysses S. Grant: The Unlikely Hero','Ulysses S Grant, 1861-1864','The Civil War memoirs of Ulysses S. Grant','The generalship of Ulysses S. Grant','Grant','Grant and Twain: The Story of a Friendship That Changed America','Letters of Ulysses S. Grant to His Father and His Youngest Sister','Personal memoirs','Ulysses S. Grant: The Soldier And the Man']"
"http://www.freebase.com/view/en/tennessee_titans","who is the head coach of the tennessee titans?","['Mike Munchak']"
"http://www.freebase.com/view/en/fiji","what type of government does fiji have?","['Military dictatorship','Military junta','Parliamentary republic']"
"http://www.freebase.com/view/en/battle_of_antietam","in what state did the bloody battle of antietam take place?","['Sharpsburg']"
"http://www.freebase.com/view/en/vietnamese_people","where did vietnamese people originate from?","['Asian']"
"http://www.freebase.com/view/en/dan_cody","who was dan cody?","['American football player']"
"http://www.freebase.com/view/en/turkey","what language do people speak in turkey?","['Arabic Language','Kurdish language','Zazaki language','Ladino Language','Turkish Language']"
"http://www.freebase.com/view/en/benjamin_franklin","what are all the inventions benjamin franklin made?","['Lightning rod','Franklin stove','Bifocals','Glass harmonica']"
"http://www.freebase.com/view/en/joan_crawford","what was wrong with joan crawford?","['Myocardial infarction','Pancreatic cancer']"
"http://www.freebase.com/view/en/debbie_dingle","who does debbie dingle go out with?","['Eli Dingle','Scott Windsor','Andy Sugden','Jasmine Thomas']"
"http://www.freebase.com/view/en/anton_van_leeuwenhoek","what country was anton van leeuwenhoek from?","['Dutch Republic','Netherlands']"
"http://www.freebase.com/view/en/france","what is the time in france if it is 8am in scotland?","['Central European Time','UTC+01:00']"
"http://www.freebase.com/view/en/todd_manning","who played todd manning on one life to live?","['Blair Cramer']"
"http://www.freebase.com/view/en/latin_america","what does latin america consist of?","['Bolivia','Honduras','Cuba','El Salvador','Guatemala','Costa Rica','Cuauhtémoc, D.F.','Great Pyramid of Tenochtitlán','Paraguay','Belize']"
"http://www.freebase.com/view/en/st_louis_cardinals","who is the manager of the st louis cardinals?","['Mike Matheny']"
"http://www.freebase.com/view/en/oregon","where in oregon was stand by me filmed?","['Mahonia aquifolium','Oregon Swallowtail','Western Meadowlark','Alis volat propriis','Pseudotsuga','Chinook salmon','Milk']"
"http://www.freebase.com/view/en/vasco_da_gama","what country vasco da gama sail for?","['Portugal']"
"http://www.freebase.com/view/en/harlem","what did writers of the harlem renaissance write about?","['William Henry Draper, Jr.']"
"http://www.freebase.com/view/en/jamaica","what is the language they speak in jamaica?","['Jamaican Creole English Language','Jamaican English']"
"http://www.freebase.com/view/en/duluth","where to live in duluth ga?","['You\'ll Like My Mother']"
"http://www.freebase.com/view/en/austraila","what is the currency in australia 2011?","['Australian dollar']"
"http://www.freebase.com/view/en/daniel","where did prophet daniel died?","['Babylon']"
"http://www.freebase.com/view/en/theodore_roosevelt","what state was theodore roosevelt from?","['New York']"
"http://www.freebase.com/view/en/donna_noble","what does the term prima donna mean?","['Personal assistant','office temp-worker']"
"http://www.freebase.com/view/en/brazil","what form of government does brazil have?","['Constitutional republic','Presidential system','Federal republic']"
"http://www.freebase.com/view/en/lebron_james","where did lebron james go to highschool?","['St. Vincent – St. Mary High School']"
"http://www.freebase.com/view/en/toussaint_louverture","where was toussaint l'ouverture from?","['Haiti']"
"http://www.freebase.com/view/en/florida_marlins","where do the fla marlins play?","['Marlins Park']"
"http://www.freebase.com/view/en/wassily_kandinsky","what type of art does wassily kandinsky do?","['Painting']"
"http://www.freebase.com/view/en/london","who won london mayoral elections 2012?","['Stephen Foster']"
"http://www.freebase.com/view/en/arthur_miller","who was arthur miller father?","['Isidore Miller']"
"http://www.freebase.com/view/en/william_morris","what influenced william morris to be an artist?","['John Ruskin']"
"http://www.freebase.com/view/en/western_abenaki","where do the abenaki indians live?","['Indigenous peoples of the Northeastern Woodlands']"
"http://www.freebase.com/view/en/san_francisco_giants","what super bowls have the giants won?","['2010 World Series','2012 World Series']"
"http://www.freebase.com/view/en/rod_stewart","where was rod stewart born?","['Highgate']"
"http://www.freebase.com/view/en/jack_kevorkian","what did jack kevorkian go to prison for?","['Assisted suicide']"
"http://www.freebase.com/view/en/euro","which country uses euro as its main currency?","['Italy','Portugal','Finland','Luxembourg','France','Slovenia','Austria','Germany','Greece','Spain']"
"http://www.freebase.com/view/en/tunisia","who is ruling tunisia now?","['Ali Laarayedh']"
"http://www.freebase.com/view/en/eowyn","who played eowyn in the lord of the rings movies?","['Miranda Otto']"
"http://www.freebase.com/view/en/south_africa","where is the parliament in south africa?","['Cape Town']"
"http://www.freebase.com/view/en/abraham_lincoln","what important office did abraham lincoln hold?","['United States Representative','President of the United States','Member of Illinois House of Representatives']"
"http://www.freebase.com/view/en/euro","which country has adopted the euro as its currency ( 1 point )?","['Italy','Portugal','Finland','Luxembourg','France','Slovenia','Austria','Germany','Greece','Spain']"
"http://www.freebase.com/view/en/michael_jordan","where did michael jordan play high school basketball?","['Emsley A. Laney High School']"
"http://www.freebase.com/view/en/huell_howser","what type of cancer did huell howser die of?","['Prostate cancer']"
"http://www.freebase.com/view/en/minneapolis","what timezone is minneapolis in?","['Central Time Zone']"
"http://www.freebase.com/view/en/aidan_davis","who is aidan davis?","['Street dance','Presenter']"
"http://www.freebase.com/view/en/samantha_jade","who is samantha gibb?","['Singer']"
"http://www.freebase.com/view/en/nicolaus_copernicus","what was nicolaus copernicus occupation?","['Astronomer']"
"http://www.freebase.com/view/en/richard_arkwright","what did richard arkwright contribute to the industrial revolution?","['Spinning frame']"
"http://www.freebase.com/view/en/greece","what kind of currency does greece have?","['Euro']"
"http://www.freebase.com/view/en/manchester_united_fc","when did manchester united first win a trophy?","['FA Cup 1976–77']"
"http://www.freebase.com/view/en/mozambique","where is the mozambique located?","['Africa']"
"http://www.freebase.com/view/en/panama","where is isthmus of panama located?","['Costa Rica']"
"http://www.freebase.com/view/en/washington_united_states","what to see in washington dc in 2 days?","['White House','The Phillips Collection','United States Capitol','Thomas Jefferson Memorial','National Museum of the American Indian','International Spy Museum','National Portrait Gallery','Washington Monument','Lincoln Memorial','Freer Gallery of Art']"
"http://www.freebase.com/view/en/azerbaijan","where is azerbaijan?","['Europe','Eurasia','Asia']"
"http://www.freebase.com/view/en/argentina","what is the money of argentina called?","['Argentine peso']"
"http://www.freebase.com/view/en/matt_schaub","what college did matt schaub play for?","['Virginia Cavaliers football']"
"http://www.freebase.com/view/en/bella_abzug","what did bella abzug do?","['Lawyer']"
"http://www.freebase.com/view/en/madrid","what sights to see in madrid?","['Paseo del Prado','Thyssen-Bornemisza Museum','Almudena Cathedral','Plaza de Cibeles','Puerta del Sol','Royal Palace of Madrid','Museo de Lazaro Galdiano','Gran Vía','Museo Nacional Centro de Arte Reina Sofía','Plaza Mayor, Madrid']"
"http://www.freebase.com/view/en/angelina_jolie","what good things has angelina jolie done?","['Academy Award for Actress in a Supporting Role']"
"http://www.freebase.com/view/en/gerard_butler","what films has gerard butler starred in?","['Attila','Beowulf & Grendel','300','Dear Frankie','Butterfly on a Wheel','Gamer','Fast Food','Dracula 2000','Coriolanus']"
"http://www.freebase.com/view/en/hans_zimmer","what films did hans zimmer wrote music for?","['Beyond Rangoon','Black Hawk Down','Crimson Tide','Batman Begins','As Good as It Gets','A League of Their Own','Driving Miss Daisy','A World Apart','Broken Arrow','Black Rain']"
"http://www.freebase.com/view/en/alice_paul","where was alice paul born?","['Mount Laurel Township']"
"http://www.freebase.com/view/en/john_quincy_adams","what did john quincy adams died of?","['Cerebral hemorrhage']"
"http://www.freebase.com/view/en/medicare","what is means testing medicare?","['Centers for Medicare and Medicaid Services']"
"http://www.freebase.com/view/en/juan_ponce_de_leon","who did juan ponce de leon mary?","['Leonor de León']"
"http://www.freebase.com/view/en/united_kingdom","what time zone in the uk?","['Greenwich Mean Time','UTC±00:00']"
"http://www.freebase.com/view/en/italy","what is the political system in italy?","['Constitutional republic','Parliamentary republic','Unitary state']"
"http://www.freebase.com/view/en/france","who is the leader of france 2012?","['Nicolas Sarkozy']"
"http://www.freebase.com/view/en/raquel_welch","who is raquel welch's daughter?","['Tahnee Welch']"
"http://www.freebase.com/view/en/leonardo_da_vinci","what kind of art did leonardo da vinci produce?","['Sculpture','Painting','Drawing']"
"http://www.freebase.com/view/en/zambezi","what does the zambezi river flow into?","['Namibia']"
"http://www.freebase.com/view/en/connecticut_river","what states does the connecticut river flow through?","['Vermont','Connecticut','New Hampshire','Massachusetts']"
"http://www.freebase.com/view/en/maldives","what money is used in the maldives?","['Maldivian rufiyaa']"
"http://www.freebase.com/view/en/anderson_cooper","what is anderson cooper?","['CNN']"
"http://www.freebase.com/view/en/mike_leach","where does mike leach coach?","['Washington State Cougars football']"
"http://www.freebase.com/view/en/new_york","what is the zip code of new york city?","['10004','10005','10006','10007','10001','10002','10003','10009','10013','10012']"
"http://www.freebase.com/view/en/michael_j_fox","what condition does michael j fox have?","['Parkinson\'s disease']"
"http://www.freebase.com/view/en/j_r_r_tolkien","where did jrr tolkien live?","['United Kingdom']"
"http://www.freebase.com/view/en/italy","what are the major languages of italy?","['Albanian language','Austrian German','Esperanto Language','Italian Language','Occitan language']"
"http://www.freebase.com/view/en/panama_city_beach","what to do in panama city beach fl?","['Thunder Beach Motorcycle Rally','Club La Vela','Man in the Sea Museum','Camp Helen State Park','Pier Park','Shipwreck Island','Latimer Cabin','St. Andrews State Park','Miracle Strip at Pier Park']"
"http://www.freebase.com/view/en/dominican_republic","what is currency in dominican republic?","['Dominican peso']"
"http://www.freebase.com/view/en/san_miguel_de_allende","where is san miguel mexico on map?","['Guanajuato','Mexico']"
"http://www.freebase.com/view/en/japan","where does the tsunami happened in japan?","['Japan']"
"http://www.freebase.com/view/en/giza","where are the great pyramid of giza located?","['Cairo Metro']"
"http://www.freebase.com/view/en/liam_neeson","what was liam neeson's character in star wars?","['Qui-Gon Jinn']"
"http://www.freebase.com/view/en/lois_griffin","who plays the voice of lois griffin?","['Alex Borstein']"
"http://www.freebase.com/view/en/sergio_aguero","what team does sergio aguero play for?","['Argentina national football team']"
"http://www.freebase.com/view/en/georgia","what is the capital of georgia?","['Atlanta']"
"http://www.freebase.com/view/en/ford_ranger","when did they stop making ford rangers?","['2011 Ford Ranger']"
"http://www.freebase.com/view/en/miley_cyrus","what color is miley cyrus red hair?","['therichest.org']"
"http://www.freebase.com/view/en/supreme_court_of_the_united_states","who is the present chief justice of the u.s. supreme court?","['John Roberts']"
"http://www.freebase.com/view/en/susan_saint_james","who is susan st james?","['Actor']"
"http://www.freebase.com/view/en/chris_paul","what is chris paul's son name?","['Christopher Emmanuel Paul II']"
"http://www.freebase.com/view/en/albert_einstein","what did einstein invent?","['Einstein refrigerator']"
"http://www.freebase.com/view/en/josh_hutcherson","who does josh hutcherson play in the hunger games?","['Peeta Mellark']"
"http://www.freebase.com/view/en/miami","where to eat in miami florida?","['S & S Sandwich Shop']"
"http://www.freebase.com/view/en/colorado","what is the state flag of colorado called?","['Flag of Colorado']"
"http://www.freebase.com/view/en/claire_bennet","who plays claire in lost?","['Hayden Panettiere']"
"http://www.freebase.com/view/en/new_jersey","who are senators from new jersey?","['Joseph S. Frelinghuysen','Frederick Frelinghuysen','Frank Lautenberg','Jon Corzine','Frederick T. Frelinghuysen','Jonathan Elmer','Philemon Dickinson','William Paterson','John Rutherfurd','Bob Menendez']"
"http://www.freebase.com/view/en/jamie_campbell_bower","who does jamie campbell bower play in breaking dawn?","['Anne Elizabeth Roseberry']"
"http://www.freebase.com/view/en/denmark","what language do denmark?","['Danish Language']"
"http://www.freebase.com/view/en/marie_curie","where marie curie come from?","['Warsaw']"
"http://www.freebase.com/view/en/facebook","who is facebook's founder?","['Mark Zuckerberg']"
"http://www.freebase.com/view/en/aruba","what kind of money do you use in aruba?","['Aruban florin']"
"http://www.freebase.com/view/en/costa_rica","what language do people speak in costa rica?","['Spanish Language']"
"http://www.freebase.com/view/en/john_mayer","what kind of music does john mayer play?","['Pop rock']"
"http://www.freebase.com/view/en/d_carter","what is lil wayne real name?","['Dwayne Carter III']"
"http://www.freebase.com/view/en/united_states","what is the political system of the us?","['Federal republic']"
"http://www.freebase.com/view/en/afghanistan","what religions are practiced in afghanistan?","['Shia Islam','Sunni Islam']"
"http://www.freebase.com/view/en/world_series","where is the world series 2012 being played?","['The Gashouse Gang: How Dizzy Dean, Leo Durocher, Branch Rickey, Pepper Martin, and Their Colorful, Come-from-Behind Ball Club Won the World Series - and America\'s Heart - During the Great Depression']"
"http://www.freebase.com/view/en/irish_people","what kind of language do irish speak?","['Irish','Hiberno-English','Scots Language','English Language','Shelta Language','Ulster Scots dialects']"
"http://www.freebase.com/view/en/audrey_hepburn","what cancer did audrey hepburn died of?","['Appendix cancer']"
"http://www.freebase.com/view/en/allen_iverson","where does allen iverson live now?","['Hampton']"
"http://www.freebase.com/view/en/dwight_howard","where was dwight howard born?","['Atlanta']"
"http://www.freebase.com/view/en/guyanese_people","where do guyanese people live?","['Guyana']"
"http://www.freebase.com/view/en/san_antonio","what timezone is texas san antonio in?","['Central Time Zone']"
"http://www.freebase.com/view/en/alexandria","where is alexandria located?","['Egypt']"
"http://www.freebase.com/view/en/germany","who was the fascist dictator of germany?","['Hitler']"
"http://www.freebase.com/view/en/austraila","what is australian currency?","['Australian dollar']"
"http://www.freebase.com/view/en/michelle_obama","what did michelle obama do?","['First Lady of the United States']"
"http://www.freebase.com/view/en/chris_humphrey","what team does chris humphrey play for?","['Motherwell F.C.']"
"http://www.freebase.com/view/en/chinese_language","where do most chinese live?","['China']"
"http://www.freebase.com/view/en/oakland_raiders","when did the raiders win the superbowl?","['Super Bowl XV']"
"http://www.freebase.com/view/en/euro","where is the euro used?","['Italy','Portugal','Finland','Luxembourg','France','Slovenia','Austria','Germany','Greece','Spain']"
"http://www.freebase.com/view/en/roman_catholic_church","how rich is the roman catholic church?","['Catholicism']"
"http://www.freebase.com/view/en/jew","what year is it going to be on the jewish calendar?","['Yiddish Language']"
"http://www.freebase.com/view/en/pixie_lott","where did pixie lott go to school?","['Italia Conti Academy of Theatre Arts']"
"http://www.freebase.com/view/en/iraq","what date did we invade iraq?","['2003 invasion of Iraq']"
"http://www.freebase.com/view/en/new_orleans_oklahoma_city_hornets","what is the new orleans hornets new name?","['Charlotte Hornets']"
"http://www.freebase.com/view/en/darry_beckwith","what did darry look like?","['Male']"
"http://www.freebase.com/view/en/hugh_hefner","who is hugh hefner dating now in 2012?","['Crystal Harris']"
"http://www.freebase.com/view/en/gautama_buddha","what do the buddha believe in?","['Buddhism']"
"http://www.freebase.com/view/en/atlanta_braves","when did braves win the world series?","['1995 World Series']"
"http://www.freebase.com/view/en/walt_disney","what is the name of walt disney's son?","['Roy O. Disney']"
"http://www.freebase.com/view/en/rome","what are some sights to see in rome?","['Sistine Chapel','Piazza Navona','Roman Forum','Baths of Caracalla','Castel Sant\'Angelo','Bocca della Verità','Pantheon','St. Peter\'s Basilica','Raphael Rooms','Colosseum']"
